id,price
133,6.230333333333338
134,6.777742857142858
135,9.529568965517242
136,8.093090163934423
137,7.551165217391307
138,8.31972
139,7.423993613138702
140,8.37365
141,7.312029850746271
142,8.568466666666666
143,6.867564102564102
144,6.402311827956987
145,8.755663032705645
146,9.719906976744186
147,6.982239130434785
148,6.823382513661204
149,7.568630136986302
150,6.709971544715449
151,8.427671179883951
152,7.793982051282044
153,7.482072941176466
154,7.691447058823526
155,7.8040857142857165
156,6.185512195121951
157,9.166933098591548
158,6.232439999999998
159,6.804312633832985
160,8.1758
161,6.398160305343509
162,7.776119402985073
163,6.4362097560975595
164,7.061910000000001
165,6.5869262672810995
166,8.38014142857142
167,8.134635620915043
168,6.263909090909092
169,8.131350877192983
170,7.572475247524756
171,8.436006134969324
172,8.755663032705645
173,8.510308954203685
174,8.510308954203685
175,6.977430493273545
176,6.210028846153852
177,6.4362097560975595
178,7.617925925925925
179,7.116
180,8.510308954203685
181,6.804312633832985
182,7.554747368421049
183,7.482072941176466
184,8.680709677419356
185,7.423993613138702
186,6.563999999999999
187,8.510308954203685
188,6.053749999999998
189,6.368792592592594
190,6.039375
191,8.374718421052647
192,7.793982051282044
193,7.938125
194,9.657496503496505
195,8.949333333333334
196,8.20898
197,6.210028846153852
198,7.423993613138702
199,8.510308954203685
200,8.755663032705645
201,6.5869262672810995
202,5.948
203,8.953142857142856
204,8.38014142857142
205,6.754602941176466
206,8.093090163934423
207,6.2889
208,6.120099999999999
209,9.064683397683403
210,8.755663032705645
211,9.352186046511624
212,8.462272727272728
213,6.825
214,7.957
215,6.9365000000000006
216,7.213
217,7.568630136986302
218,7.430400000000001
219,6.335970588235292
220,6.5869262672810995
221,7.165913793103445
222,8.093090163934423
223,7.568630136986302
224,6.185512195121951
225,8.976620253164556
226,6.4362097560975595
227,7.987141215106729
228,6.5869262672810995
229,9.770414634146343
230,8.437000000000001
231,8.826658436213991
232,6.5869262672810995
233,9.166933098591548
234,8.510308954203685
235,8.510308954203685
236,6.210028846153852
237,9.583227272727274
238,9.352186046511624
239,9.657496503496505
240,6.5869262672810995
241,6.982239130434785
242,6.982239130434785
243,7.793982051282044
244,9.352186046511624
245,6.2889
246,8.219418719211818
247,8.38014142857142
248,8.374718421052647
249,6.5869262672810995
250,6.5869262672810995
251,7.497782608695653
252,6.230333333333338
253,9.352186046511624
254,9.166933098591548
255,8.625480000000001
256,6.601050632911396
257,6.210028846153852
258,9.3100245398773
259,7.531777777777778
260,6.1541428571428565
261,8.510308954203685
262,5.988333333333333
263,7.02712556053812
264,8.510308954203685
265,9.4285
266,6.804312633832985
267,8.779601941747572
268,6.842540453074426
269,9.166933098591548
270,8.826658436213991
271,8.75038938053097
272,7.423993613138702
273,6.929727272727273
274,7.165913793103445
275,6.5869262672810995
276,7.312029850746271
277,9.593357723577231
278,8.527090909090909
279,9.563444444444446
280,7.568630136986302
281,6.5869262672810995
282,7.423993613138702
283,6.977430493273545
284,6.410624999999997
285,6.709971544715449
286,6.5869262672810995
287,6.622088888888889
288,6.601050632911396
289,8.134635620915043
290,6.804312633832985
291,7.568630136986302
292,9.436357142857142
293,6.5869262672810995
294,6.675846153846155
295,8.510308954203685
296,6.7924375
297,8.510308954203685
298,8.38014142857142
299,7.18747775175644
300,8.919433333333332
301,6.842540453074426
302,6.703791666666665
303,8.919433333333332
304,6.1059795918367366
305,6.5476521739130416
306,7.423993613138702
307,9.603767441860462
308,8.986290697674415
309,8.915029914529912
310,8.510308954203685
311,6.5869262672810995
312,6.825
313,8.134635620915043
314,9.228854166666665
315,8.510308954203685
316,5.948
317,9.657496503496505
318,6.216810344827587
319,6.6782792207792205
320,8.134635620915043
321,8.826658436213991
322,6.216810344827587
323,9.064683397683403
324,8.38014142857142
325,6.5869262672810995
326,6.703791666666665
327,9.3100245398773
328,6.842540453074426
329,6.335970588235292
330,6.263909090909092
331,8.826658436213991
332,8.050600000000001
333,6.790331460674154
334,6.8797920353982285
335,6.263909090909092
336,8.16853846153846
337,8.826658436213991
338,7.312029850746271
339,8.976620253164556
340,7.551165217391307
341,6.823382513661204
342,8.826658436213991
343,8.237345454545453
344,6.81325
345,7.423993613138702
346,7.673114285714285
347,6.408879120879115
348,8.134635620915043
349,6.654038461538462
350,8.134635620915043
351,8.38014142857142
352,8.510308954203685
353,9.170113207547171
354,9.603767441860462
355,7.815
356,8.093090163934423
357,9.637803278688526
358,7.655142857142857
359,8.427671179883951
360,9.770414634146343
361,7.423993613138702
362,8.510308954203685
363,7.776119402985073
364,8.131350877192983
365,7.165913793103445
366,9.673783333333336
367,6.013714285714286
368,9.70744736842105
369,6.5869262672810995
370,9.352186046511624
371,7.18747775175644
372,6.5869262672810995
373,7.003444444444444
374,8.919433333333332
375,8.510308954203685
376,7.312029850746271
377,8.919433333333332
378,8.510308954203685
379,8.919433333333332
380,6.559548387096775
381,6.565895522388058
382,6.210028846153852
383,8.755663032705645
384,9.603767441860462
385,8.7786
386,6.797222222222223
387,6.897874999999998
388,6.3293103448275865
389,8.2705
390,8.134635620915043
391,6.601050632911396
392,9.70744736842105
393,6.398160305343509
394,6.5869262672810995
395,7.869399999999996
396,8.919433333333332
397,6.1541428571428565
398,8.38014142857142
399,9.207624999999998
400,6.5869262672810995
401,9.673783333333336
402,8.510308954203685
403,9.70744736842105
404,7.312029850746271
405,8.131350877192983
406,8.219418719211818
407,8.372435643564351
408,8.755663032705645
409,8.427671179883951
410,8.976620253164556
411,7.009500000000003
412,7.73853125
413,8.510308954203685
414,8.510308954203685
415,6.804312633832985
416,6.790331460674154
417,6.7924375
418,6.947787878787878
419,7.423993613138702
420,8.380759493670885
421,8.919433333333332
422,6.663066666666667
423,7.165913793103445
424,8.374718421052647
425,5.948
426,7.165913793103445
427,8.510308954203685
428,8.634214285714284
429,8.755663032705645
430,7.551165217391307
431,7.776119402985073
432,8.510308954203685
433,7.8515
434,6.792
435,6.230333333333338
436,6.601050632911396
437,9.362867647058819
438,6.335970588235292
439,7.687625000000001
440,7.568630136986302
441,6.601050632911396
442,9.23068181818182
443,6.601050632911396
444,8.510308954203685
445,7.397269230769232
446,7.568630136986302
447,6.982239130434785
448,8.755663032705645
449,6.842540453074426
450,6.897000000000001
451,9.064683397683403
452,8.38014142857142
453,6.591074074074075
454,6.977430493273545
455,7.568630136986302
456,6.7924375
457,6.18162857142857
458,8.510308954203685
459,8.093090163934423
460,8.131350877192983
461,8.75038938053097
462,6.639666666666667
463,8.134635620915043
464,8.75038938053097
465,7.02712556053812
466,8.510308954203685
467,9.166933098591548
468,8.510308954203685
469,7.423993613138702
470,8.436006134969324
471,8.436006134969324
472,7.938125
473,9.080755319148937
474,6.919833333333332
475,8.568466666666666
476,7.943
477,8.510308954203685
478,6.408879120879115
479,6.239142857142858
480,6.8797920353982285
481,7.869399999999996
482,8.093090163934423
483,6.893888888888888
484,7.165913793103445
485,8.482631578947368
486,7.428
487,7.739333333333332
488,9.529971428571429
489,7.423993613138702
490,6.298625
491,7.8952800000000005
492,7.38906329113924
493,6.5869262672810995
494,8.755663032705645
495,8.634214285714284
496,6.977430493273545
497,8.510308954203685
498,9.583227272727274
499,8.755663032705645
500,7.987141215106729
501,9.603767441860462
502,8.1758
503,7.312029850746271
504,7.009500000000003
505,8.625480000000001
506,6.216810344827587
507,8.755663032705645
508,8.510308954203685
509,7.957
510,7.482072941176466
511,9.593357723577231
512,9.011061946902656
513,6.804312633832985
514,8.826658436213991
515,7.763840909090908
516,8.530445652173913
517,6.4362097560975595
518,8.986290697674415
519,7.423993613138702
520,6.790331460674154
521,8.134635620915043
522,7.482072941176466
523,8.436006134969324
524,8.510308954203685
525,7.957
526,7.9636956521739135
527,8.510308954203685
528,6.344
529,6.627000000000002
530,6.601050632911396
531,7.617925925925925
532,9.166933098591548
533,7.423993613138702
534,7.568630136986302
535,9.166933098591548
536,9.170113207547171
537,8.134635620915043
538,9.011061946902656
539,9.507939393939393
540,8.134635620915043
541,6.5166249999999994
542,9.323571428571428
543,8.436006134969324
544,8.133806451612903
545,6.185512195121951
546,7.423993613138702
547,6.120538461538462
548,6.709971544715449
549,8.434292682926829
550,6.317222222222223
551,8.38014142857142
552,7.423993613138702
553,6.210028846153852
554,6.232439999999998
555,6.7924375
556,7.776119402985073
557,9.660250000000001
558,7.766888888888889
559,7.423993613138702
560,8.064833333333333
561,6.701538461538462
562,8.834
563,8.755663032705645
564,6.402311827956987
565,6.5869262672810995
566,8.134635620915043
567,6.842540453074426
568,8.510308954203685
569,7.987141215106729
570,6.5869262672810995
571,8.986290697674415
572,6.2889
573,9.080755319148937
574,8.2705
575,6.5869262672810995
576,8.374718421052647
577,7.423993613138702
578,8.755663032705645
579,9.332555555555555
580,8.510308954203685
581,7.497782608695653
582,8.2705
583,8.374718421052647
584,6.216810344827587
585,6.210028846153852
586,6.5869262672810995
587,8.915029914529912
588,6.500578947368422
589,7.482072941176466
590,8.374718421052647
591,9.583227272727274
592,9.064683397683403
593,8.527090909090909
594,6.622088888888889
595,7.5785
596,6.5869262672810995
597,8.093090163934423
598,7.312029850746271
599,6.500578947368422
600,9.166933098591548
601,6.210028846153852
602,6.5869262672810995
603,7.423993613138702
604,6.395531746031743
605,8.462272727272728
606,6.804312633832985
607,9.064683397683403
608,9.673783333333336
609,7.8040857142857165
610,6.622088888888889
611,7.9636956521739135
612,7.423993613138702
613,7.165913793103445
614,9.70744736842105
615,8.374718421052647
616,7.497782608695653
617,8.510308954203685
618,6.232439999999998
619,6.398160305343509
620,8.374718421052647
621,7.009500000000003
622,6.230333333333338
623,7.38906329113924
624,8.134635620915043
625,8.755663032705645
626,6.804312633832985
627,6.559548387096775
628,6.982239130434785
629,8.27732307692308
630,8.374718421052647
631,7.882886363636362
632,9.58190625
633,7.312029850746271
634,7.793982051282044
635,8.510308954203685
636,9.352186046511624
637,8.200535714285719
638,7.538333333333333
639,6.601050632911396
640,7.312029850746271
641,6.263909090909092
642,6.5869262672810995
643,6.677216216216214
644,6.5869262672810995
645,6.185512195121951
646,8.510308954203685
647,9.064683397683403
648,9.064683397683403
649,7.482072941176466
650,8.054142857142859
651,6.754602941176466
652,6.904293103448276
653,9.34209523809524
654,6.5869262672810995
655,6.5869262672810995
656,8.427671179883951
657,8.129817204301078
658,7.868600000000001
659,8.625480000000001
660,6.5869262672810995
661,6.573847826086956
662,8.755663032705645
663,7.497782608695653
664,6.6782792207792205
665,9.3100245398773
666,7.666
667,8.510308954203685
668,8.510308954203685
669,8.374718421052647
670,8.510308954203685
671,8.755663032705645
672,6.5869262672810995
673,6.792
674,6.601050632911396
675,8.75038938053097
676,7.497782608695653
677,9.501964285714285
678,7.165913793103445
679,7.312029850746271
680,7.482072941176466
681,6.5869262672810995
682,7.746625
683,6.842540453074426
684,6.5869262672810995
685,8.510308954203685
686,6.627000000000002
687,8.755663032705645
688,7.423993613138702
689,9.387958333333335
690,7.482072941176466
691,8.755663032705645
692,6.4362097560975595
693,8.374718421052647
694,8.558329545454546
695,8.755663032705645
696,6.786844961240314
697,7.423993613138702
698,8.755663032705645
699,7.423993613138702
700,8.826658436213991
701,8.755663032705645
702,9.362867647058819
703,6.601050632911396
704,8.134635620915043
705,9.332555555555555
706,7.882886363636362
707,8.38014142857142
708,8.38014142857142
709,8.20898
710,8.6065
711,8.755663032705645
712,6.5869262672810995
713,9.593357723577231
714,8.38014142857142
715,6.8613333333333335
716,8.558329545454546
717,7.220776315789475
718,7.739333333333332
719,8.270140625
720,8.755663032705645
721,6.134714285714286
722,7.003444444444444
723,8.38014142857142
724,6.601050632911396
725,6.5869262672810995
726,7.423993613138702
727,8.625480000000001
728,6.754602941176466
729,8.915029914529912
730,7.312029850746271
731,8.568466666666666
732,8.131350877192983
733,6.4362097560975595
734,6.497428571428571
735,6.401605633802817
736,6.754602941176466
737,7.125040123456795
738,8.510308954203685
739,8.160631578947369
740,8.237345454545453
741,6.601050632911396
742,7.987141215106729
743,8.150125000000001
744,9.311833333333334
745,6.5869262672810995
746,9.450280898876404
747,8.434292682926829
748,8.755663032705645
749,8.510308954203685
750,6.601050632911396
751,8.38014142857142
752,8.112885714285715
753,8.434292682926829
754,6.982239130434785
755,6.601050632911396
756,6.5869262672810995
757,8.38014142857142
758,9.657496503496505
759,6.790331460674154
760,7.73853125
761,6.5869262672810995
762,6.232439999999998
763,9.593357723577231
764,6.786844961240314
765,8.510308954203685
766,8.577542372881355
767,9.657496503496505
768,6.398160305343509
769,9.450280898876404
770,8.915029914529912
771,6.6782792207792205
772,7.691447058823526
773,6.5869262672810995
774,6.266272727272727
775,7.482072941176466
776,8.059666666666667
777,8.158249999999999
778,8.684000000000001
779,8.427671179883951
780,9.011061946902656
781,6.216810344827587
782,9.064683397683403
783,8.510308954203685
784,9.673783333333336
785,8.134635620915043
786,6.497428571428571
787,6.5869262672810995
788,8.510308954203685
789,6.663066666666667
790,8.372435643564351
791,6.5869262672810995
792,9.080755319148937
793,7.497782608695653
794,5.988333333333333
795,8.200535714285719
796,9.287333333333335
797,6.5869262672810995
798,6.5869262672810995
799,7.551165217391307
800,6.4362097560975595
801,7.312029850746271
802,9.166933098591548
803,7.482072941176466
804,8.38014142857142
805,8.20898
806,8.625480000000001
807,6.335970588235292
808,6.601050632911396
809,6.977430493273545
810,7.72364835164835
811,8.27732307692308
812,9.064683397683403
813,6.823382513661204
814,8.755663032705645
815,8.530445652173913
816,6.904293103448276
817,9.450280898876404
818,8.131350877192983
819,6.402311827956987
820,6.267756097560977
821,8.510308954203685
822,5.9956
823,7.18747775175644
824,7.497782608695653
825,7.02712556053812
826,8.919433333333332
827,7.815
828,9.064683397683403
829,8.38014142857142
830,5.942500000000001
831,9.166933098591548
832,6.6782792207792205
833,7.8324750000000005
834,7.713042105263156
835,7.938125
836,6.368792592592594
837,6.703791666666665
838,6.5869262672810995
839,8.558329545454546
840,9.166933098591548
841,7.687625000000001
842,9.166933098591548
843,7.945523076923075
844,8.83575
845,8.755663032705645
846,7.72364835164835
847,9.166933098591548
848,9.166933098591548
849,8.75038938053097
850,8.755663032705645
851,7.423993613138702
852,8.372435643564351
853,6.398160305343509
854,6.230333333333338
855,6.013714285714286
856,8.31972
857,7.165913793103445
858,6.545777777777777
859,6.5869262672810995
860,8.038970588235294
861,6.365153846153845
862,6.977430493273545
863,6.485916666666665
864,6.591074074074075
865,7.987141215106729
866,6.120538461538462
867,8.219418719211818
868,7.8040857142857165
869,8.919433333333332
870,9.166933098591548
871,9.166933098591548
872,8.482631578947368
873,5.948
874,8.755663032705645
875,8.134635620915043
876,9.166933098591548
877,8.80275
878,6.5869262672810995
879,7.423993613138702
880,6.039375
881,9.3100245398773
882,6.601050632911396
883,9.3100245398773
884,9.166933098591548
885,9.166933098591548
886,6.35565
887,6.5476521739130416
888,7.009500000000003
889,6.5869262672810995
890,6.445181818181817
891,7.72364835164835
892,8.38014142857142
893,9.23068181818182
894,7.938125
895,6.601050632911396
896,6.317222222222223
897,8.6065
898,9.450280898876404
899,8.510308954203685
900,6.930437499999997
901,7.776119402985073
902,7.312029850746271
903,7.793982051282044
904,7.554747368421049
905,6.601050632911396
906,6.591074074074075
907,6.266272727272727
908,7.72364835164835
909,6.216810344827587
910,8.219418719211818
911,8.510308954203685
912,8.510308954203685
913,9.109711864406778
914,9.064683397683403
915,9.529971428571429
916,8.372435643564351
917,7.189750000000001
918,8.374718421052647
919,8.38014142857142
920,7.554747368421049
921,7.18747775175644
922,6.5869262672810995
923,6.804312633832985
924,6.053749999999998
925,6.395531746031743
926,9.450280898876404
927,7.7269302325581375
928,8.510308954203685
929,8.436006134969324
930,9.352186046511624
931,7.90740425531915
932,7.003444444444444
933,8.826658436213991
934,6.401605633802817
935,9.593357723577231
936,8.38014142857142
937,6.804312633832985
938,8.270140625
939,6.59
940,7.74988888888889
941,6.524666666666666
942,8.134635620915043
943,7.572475247524756
944,9.66636842105263
945,7.793982051282044
946,6.601050632911396
947,6.804312633832985
948,5.942500000000001
949,9.533682539682543
950,6.5476521739130416
951,8.028551020408162
952,7.723190476190475
953,6.930437499999997
954,7.009500000000003
955,7.423993613138702
956,6.368792592592594
957,7.125040123456795
958,8.510308954203685
959,7.423993613138702
960,6.5869262672810995
961,8.134635620915043
962,8.755663032705645
963,8.755663032705645
964,7.554747368421049
965,8.436006134969324
966,8.38014142857142
967,8.2705
968,8.755663032705645
969,6.601050632911396
970,7.78025
971,6.350457142857138
972,8.134635620915043
973,8.41775
974,8.374718421052647
975,7.973709677419354
976,9.603767441860462
977,6.216810344827587
978,6.777742857142858
979,9.166933098591548
980,7.793982051282044
981,6.823382513661204
982,7.9565
983,7.423993613138702
984,9.352186046511624
985,6.601050632911396
986,7.673697674418604
987,6.317222222222223
988,8.755663032705645
989,7.155916666666663
990,9.3100245398773
991,7.764857142857143
992,8.510308954203685
993,9.529568965517242
994,8.129817204301078
995,7.987141215106729
996,6.19109375
997,7.125040123456795
998,7.9565
999,6.466833333333334
1000,7.009500000000003
1001,6.185512195121951
1002,8.755663032705645
1003,6.5869262672810995
1004,8.374718421052647
1005,7.793982051282044
1006,7.868600000000001
1007,8.150125000000001
1008,6.842540453074426
1009,7.423993613138702
1010,6.2889
1011,7.572475247524756
1012,7.987141215106729
1013,7.793982051282044
1014,7.985777777777778
1015,6.210028846153852
1016,6.5869262672810995
1017,8.755663032705645
1018,9.362867647058819
1019,6.8797920353982285
1020,7.423993613138702
1021,8.915029914529912
1022,7.165913793103445
1023,7.423993613138702
1024,7.987141215106729
1025,9.70744736842105
1026,6.611000000000001
1027,9.064683397683403
1028,6.4362097560975595
1029,8.527090909090909
1030,6.786844961240314
1031,7.8040857142857165
1032,6.5869262672810995
1033,9.673783333333336
1034,6.074625000000001
1035,8.131350877192983
1036,9.166933098591548
1037,7.125040123456795
1038,7.776119402985073
1039,8.579444444444444
1040,7.02712556053812
1041,7.987141215106729
1042,7.572475247524756
1043,6.317222222222223
1044,7.125040123456795
1045,8.380759493670885
1046,9.501964285714285
1047,9.228854166666665
1048,9.352186046511624
1049,9.166933098591548
1050,7.973709677419354
1051,7.72364835164835
1052,8.044647058823532
1053,6.378
1054,9.166933098591548
1055,6.601050632911396
1056,8.131350877192983
1057,7.723190476190475
1058,7.815
1059,9.166933098591548
1060,8.237345454545453
1061,8.803444444444445
1062,7.423993613138702
1063,9.166933098591548
1064,7.938125
1065,8.510308954203685
1066,8.510308954203685
1067,8.755663032705645
1068,7.554747368421049
1069,6.395531746031743
1070,7.165913793103445
1071,6.18162857142857
1072,6.19109375
1073,8.129817204301078
1074,9.352186046511624
1075,8.510308954203685
1076,8.954333333333333
1077,9.064683397683403
1078,9.166933098591548
1079,6.601050632911396
1080,8.755663032705645
1081,8.131350877192983
1082,8.134635620915043
1083,9.28768
1084,9.080755319148937
1085,8.684000000000001
1086,6.977430493273545
1087,7.867636363636364
1088,7.497782608695653
1089,6.663066666666667
1090,6.418749999999999
1091,8.374718421052647
1092,7.793982051282044
1093,8.374718421052647
1094,8.374718421052647
1095,7.482072941176466
1096,8.38014142857142
1097,8.131350877192983
1098,7.756625
1099,8.510308954203685
1100,6.8797920353982285
1101,6.601050632911396
1102,9.064683397683403
1103,8.510308954203685
1104,9.166933098591548
1105,8.093090163934423
1106,6.5869262672810995
1107,7.551165217391307
1108,8.510308954203685
1109,7.987141215106729
1110,8.134635620915043
1111,6.410624999999997
1112,7.9835
1113,6.904293103448276
1114,6.9247499999999995
1115,9.668166666666663
1116,6.5869262672810995
1117,6.601050632911396
1118,7.572475247524756
1119,7.572475247524756
1120,6.622088888888889
1121,8.436006134969324
1122,6.601050632911396
1123,8.71007142857143
1124,8.38014142857142
1125,6.930437499999997
1126,7.985777777777778
1127,8.510308954203685
1128,9.657496503496505
1129,8.31972
1130,6.627000000000002
1131,7.321666666666666
1132,7.212000000000001
1133,7.90740425531915
1134,6.216810344827587
1135,9.583227272727274
1136,6.977430493273545
1137,8.510308954203685
1138,8.510308954203685
1139,8.016818181818183
1140,6.263909090909092
1141,9.166933098591548
1142,7.165913793103445
1143,7.18747775175644
1144,8.160631578947369
1145,6.4362097560975595
1146,6.418749999999999
1147,9.166933098591548
1148,8.6268
1149,8.510308954203685
1150,9.719906976744186
1151,6.5118888888888895
1152,7.617250000000001
1153,7.423993613138702
1154,8.38014142857142
1155,6.804312633832985
1156,7.189750000000001
1157,6.210028846153852
1158,7.6141499999999995
1159,6.4362097560975595
1160,8.919433333333332
1161,7.572475247524756
1162,6.2889
1163,7.776119402985073
1164,8.779601941747572
1165,7.18747775175644
1166,7.423993613138702
1167,8.134635620915043
1168,9.165732673267328
1169,9.166933098591548
1170,7.568630136986302
1171,7.987141215106729
1172,7.568630136986302
1173,8.31972
1174,7.31181081081081
1175,7.482072941176466
1176,6.5294375
1177,6.230333333333338
1178,6.185512195121951
1179,8.436006134969324
1180,6.536861111111113
1181,8.919433333333332
1182,6.5294375
1183,6.995789473684211
1184,6.257578947368421
1185,8.915029914529912
1186,6.5869262672810995
1187,6.445652173913044
1188,7.927585714285713
1189,7.572475247524756
1190,8.46347727272727
1191,6.823382513661204
1192,7.482072941176466
1193,8.292399999999999
1194,6.897874999999998
1195,7.987141215106729
1196,8.755663032705645
1197,7.312029850746271
1198,6.565895522388058
1199,7.497782608695653
1200,6.601050632911396
1201,7.568630136986302
1202,8.1758
1203,8.755663032705645
1204,7.603111111111111
1205,7.02712556053812
1206,6.5869262672810995
1207,6.4362097560975595
1208,6.298625
1209,8.372435643564351
1210,7.235857142857142
1211,6.368792592592594
1212,8.755663032705645
1213,6.443499999999999
1214,6.5021499999999985
1215,8.38014142857142
1216,8.134635620915043
1217,8.374718421052647
1218,9.165732673267328
1219,7.18747775175644
1220,8.625480000000001
1221,6.230333333333338
1222,6.817475247524748
1223,9.166933098591548
1224,7.568630136986302
1225,8.6065
1226,6.2889
1227,8.427671179883951
1228,6.5869262672810995
1229,7.9636956521739135
1230,8.75038938053097
1231,8.200535714285719
1232,6.232439999999998
1233,8.131350877192983
1234,6.601050632911396
1235,7.312029850746271
1236,7.423993613138702
1237,9.726149253731341
1238,7.537866666666668
1239,8.83575
1240,7.125040123456795
1241,6.5869262672810995
1242,8.510308954203685
1243,6.790331460674154
1244,8.7385
1245,8.374718421052647
1246,7.165913793103445
1247,6.5869262672810995
1248,6.624428571428572
1249,7.482072941176466
1250,7.165913793103445
1251,7.482072941176466
1252,8.38014142857142
1253,7.987141215106729
1254,6.5869262672810995
1255,6.863642857142854
1256,7.165913793103445
1257,8.38014142857142
1258,9.166933098591548
1259,9.080755319148937
1260,8.75038938053097
1261,9.726149253731341
1262,7.586125
1263,8.374718421052647
1264,8.427671179883951
1265,8.755663032705645
1266,7.72364835164835
1267,9.4307397260274
1268,6.786844961240314
1269,6.6782792207792205
1270,6.977430493273545
1271,7.423993613138702
1272,7.572475247524756
1273,7.482072941176466
1274,7.233
1275,7.987141215106729
1276,9.166933098591548
1277,8.826658436213991
1278,8.374718421052647
1279,6.5869262672810995
1280,8.134635620915043
1281,9.170113207547171
1282,9.529971428571429
1283,6.216810344827587
1284,9.166933098591548
1285,9.657496503496505
1286,7.235857142857142
1287,6.216810344827587
1288,7.38906329113924
1289,7.793982051282044
1290,6.8797920353982285
1291,9.166933098591548
1292,6.5869262672810995
1293,6.786844961240314
1294,9.3100245398773
1295,9.65691666666667
1296,8.826658436213991
1297,9.23068181818182
1298,7.9636956521739135
1299,7.568630136986302
1300,8.755663032705645
1301,6.074625000000001
1302,8.374718421052647
1303,7.125040123456795
1304,7.962842105263157
1305,9.563444444444446
1306,6.627000000000002
1307,8.919433333333332
1308,6.204454545454545
1309,8.755663032705645
1310,7.18747775175644
1311,6.5869262672810995
1312,6.2889
1313,6.817475247524748
1314,6.4362097560975595
1315,6.402311827956987
1316,8.38014142857142
1317,6.216810344827587
1318,7.564000000000003
1319,6.3293103448275865
1320,8.317
1321,9.642458333333332
1322,8.755663032705645
1323,6.4362097560975595
1324,8.75038938053097
1325,7.691447058823526
1326,6.402311827956987
1327,9.352186046511624
1328,8.131350877192983
1329,6.2192432432432465
1330,6.591074074074075
1331,8.108428571428572
1332,7.8040857142857165
1333,8.826658436213991
1334,8.292399999999999
1335,7.549470588235293
1336,6.5869262672810995
1337,6.5869262672810995
1338,6.9365000000000006
1339,8.510308954203685
1340,8.134635620915043
1341,7.109444444444446
1342,9.352186046511624
1343,7.750840000000001
1344,6.5869262672810995
1345,7.482072941176466
1346,9.642458333333332
1347,9.302666666666669
1348,6.709971544715449
1349,6.654038461538462
1350,9.228854166666665
1351,6.59
1352,6.120538461538462
1353,9.4307397260274
1354,6.804312633832985
1355,8.134635620915043
1356,7.125040123456795
1357,7.423993613138702
1358,7.125040123456795
1359,7.061910000000001
1360,7.568630136986302
1361,6.6782792207792205
1362,6.709971544715449
1363,9.166933098591548
1364,7.824399999999999
1365,8.510308954203685
1366,8.826658436213991
1367,7.18747775175644
1368,8.755663032705645
1369,7.18747775175644
1370,6.1059795918367366
1371,7.003444444444444
1372,7.482072941176466
1373,9.657496503496505
1374,8.5785
1375,7.987141215106729
1376,7.003444444444444
1377,7.987141215106729
1378,6.601050632911396
1379,7.891
