id,price
432,8.888740000000002
433,8.01049180327869
434,6.62775
435,6.377081761006293
436,6.605781249999999
437,9.371219123505966
438,6.377081761006293
439,7.823283950617287
440,7.5180799999999985
441,6.763316831683163
442,9.044717181467188
443,6.567964088397778
444,8.540012761020876
445,7.611928571428571
446,7.496777777777778
447,6.9632000000000005
448,8.801741092636577
449,6.306028985507249
450,6.863058823529411
451,9.386833333333334
452,8.386104081632654
453,6.417946384039894
454,6.894795454545456
455,7.568945205479452
456,6.720378640776695
457,6.154800000000002
458,8.26200877192982
459,8.075951807228916
460,8.26200877192982
461,8.73481818181818
462,6.720378640776695
463,8.030715575620766
464,8.805092105263158
465,7.026947674418602
466,8.370999999999999
467,8.96125
468,8.540012761020876
469,7.507775862068969
470,8.42594736842105
471,8.386104081632654
472,8.157540000000001
473,9.118412060301505
474,7.132786666666669
475,8.503054054054056
476,8.400927272727273
477,8.540012761020876
478,6.567964088397778
479,6.894795454545456
480,6.729454545454546
481,7.823283950617287
482,8.075951807228916
483,6.829705882352941
484,7.396588301462309
485,8.519125
486,7.580571428571428
487,7.7146122448979595
488,9.371219123505966
489,7.396588301462309
490,6.417946384039894
491,8.030715575620766
492,7.361922413793101
493,6.567964088397778
494,8.55920987654321
495,8.568046357615891
496,6.964695652173911
497,8.462932367149762
498,9.371219123505966
499,8.591141509433966
500,7.922480519480519
501,9.634821316614419
502,8.1852
503,7.473883333333333
504,6.758365384615376
505,8.63980916030535
506,6.231095238095239
507,9.20803153153153
508,8.540012761020876
509,7.754923076923077
510,7.329
511,9.6131875
512,8.98496129032258
513,6.719533333333335
514,8.425062015503878
515,7.600066666666667
516,8.462932367149762
517,6.567964088397778
518,9.044717181467188
519,7.507775862068969
520,6.782841807909597
521,8.030715575620766
522,7.498044568245132
523,8.386104081632654
524,8.425062015503878
525,7.754923076923077
526,7.848813084112151
527,8.540012761020876
528,6.302333333333333
529,6.720378640776695
530,6.763316831683163
531,7.665806122448977
532,9.009147982062787
533,7.396588301462309
534,7.568945205479452
535,9.427234042553192
536,9.044717181467188
537,8.01049180327869
538,8.98496129032258
539,9.605060606060608
540,8.030715575620766
541,6.467052631578949
542,9.044717181467188
543,8.430488372093023
544,8.315182926829266
545,6.3185
546,7.396588301462309
547,6.142258064516132
548,6.7262733188720345
549,8.482833333333334
550,6.417946384039894
551,8.536166666666668
552,7.396588301462309
553,6.220777777777776
554,6.417946384039894
555,6.5793333333333335
556,7.8996830188679255
557,9.360777777777777
558,8.01049180327869
559,7.507775862068969
560,7.748351515151508
561,6.811
562,9.044717181467188
563,8.801741092636577
564,6.417946384039894
565,6.567964088397778
566,7.98572258064516
567,7.0259
568,8.540012761020876
569,8.109641221374046
570,6.567964088397778
571,9.118412060301505
572,6.567964088397778
573,9.044717181467188
574,8.24148623853211
575,6.567964088397778
576,8.425062015503878
577,7.396588301462309
578,8.591141509433966
579,9.183352941176468
580,9.118412060301505
581,7.848813084112151
582,8.157540000000001
583,8.220044776119405
584,6.142258064516132
585,6.220777777777776
586,6.567964088397778
587,8.734048000000001
588,6.894795454545456
589,7.498044568245132
590,8.26200877192982
591,9.371219123505966
592,9.126296875000001
593,8.430488372093023
594,6.649826086956522
595,7.924833333333333
596,6.567964088397778
597,8.075951807228916
598,7.473883333333333
599,6.894116981132071
600,9.261545679012341
601,6.220777777777776
602,6.567964088397778
603,7.396588301462309
604,6.417946384039894
605,8.55920987654321
606,6.831256578947371
607,9.126296875000001
608,9.693285714285716
609,7.798664122137401
610,6.649826086956522
611,7.995851851851851
612,7.396588301462309
613,7.396588301462309
614,9.683581881533096
615,8.26200877192982
616,7.816481283422466
617,8.540012761020876
618,6.417946384039894
619,6.553567796610168
620,8.220044776119405
621,6.894795454545456
622,6.377081761006293
623,7.361922413793101
624,8.020530612244897
625,8.801741092636577
626,6.763316831683163
627,6.377081761006293
628,7.101461538461537
629,8.386104081632654
630,8.37252830188679
631,7.854232558139535
632,9.56621960784314
633,7.7146122448979595
634,7.816481283422466
635,8.540012761020876
636,9.356162790697672
637,8.220044776119405
638,7.875136363636363
639,6.763316831683163
640,7.473883333333333
641,6.417946384039894
642,6.567964088397778
643,6.894795454545456
644,6.567964088397778
645,6.314121212121213
646,8.495142857142858
647,8.959172413793105
648,8.959172413793105
649,7.598933734939758
650,7.872472222222225
651,6.758365384615376
652,6.901765957446805
653,9.118412060301505
654,6.567964088397778
655,6.567964088397778
656,8.801741092636577
657,8.002085714285718
658,7.978294117647057
659,8.63980916030535
660,6.567964088397778
661,6.5962727272727255
662,8.801741092636577
663,7.854232558139535
664,6.758365384615376
665,9.261545679012341
666,7.6607529411764705
667,8.425062015503878
668,8.540012761020876
669,8.425062015503878
670,8.462932367149762
671,8.801741092636577
672,6.567964088397778
673,6.518000000000001
674,6.845288659793817
675,8.63980916030535
676,7.67968072289157
677,9.558166666666668
678,7.507775862068969
679,7.357939024390244
680,7.498044568245132
681,6.567964088397778
682,7.7146122448979595
683,6.758365384615376
684,6.567964088397778
685,8.63980916030535
686,6.567099999999999
687,8.425062015503878
688,7.396588301462309
689,9.371219123505966
690,7.466875000000001
691,8.681823529411766
692,6.567964088397778
693,8.37252830188679
694,8.502105263157896
695,8.801741092636577
696,6.7262733188720345
697,7.507775862068969
698,8.591141509433966
699,7.396588301462309
700,9.044717181467188
701,8.801741092636577
702,9.371219123505966
703,6.782841807909597
704,7.823283950617287
705,9.411
706,7.854232558139535
707,8.315182926829266
708,8.400927272727273
709,8.26200877192982
710,8.838578947368422
711,8.801741092636577
712,6.567964088397778
713,9.558166666666668
714,8.386104081632654
715,6.9795
716,8.430488372093023
717,7.20835
718,7.7146122448979595
719,8.27404347826087
720,8.425062015503878
721,6.0409999999999995
722,6.970433333333333
723,8.33677952755905
724,6.763316831683163
725,6.567964088397778
726,7.396588301462309
727,8.63980916030535
728,6.758365384615376
729,8.734048000000001
730,7.1593333333333335
731,8.557968749999999
732,8.18185
733,6.567964088397778
734,6.417946384039894
735,6.553567796610168
736,6.861259740259746
737,7.163865168539328
738,8.3464
739,8.176633093525183
740,8.129
741,6.567964088397778
742,7.8996830188679255
743,8.156464285714284
744,9.126296875000001
745,6.567964088397778
746,9.271
747,8.6662
748,8.425062015503878
749,8.26200877192982
750,6.605781249999999
751,8.400927272727273
752,8.144666666666668
753,8.27404347826087
754,6.8745714285714286
755,6.567964088397778
756,6.567964088397778
757,8.386104081632654
758,9.634821316614419
759,6.873891304347827
760,7.665806122448977
761,6.567964088397778
762,6.417946384039894
763,9.6131875
764,6.7262733188720345
765,8.63980916030535
766,8.591329268292684
767,9.634821316614419
768,6.377081761006293
769,9.683581881533096
770,9.20803153153153
771,6.543950000000001
772,7.6607529411764705
773,6.567964088397778
774,6.314121212121213
775,7.5405999999999995
776,8.004000000000003
777,8.162204081632652
778,8.55920987654321
779,8.462932367149762
780,8.98496129032258
781,6.134200000000001
782,8.959172413793105
783,8.888740000000002
784,9.683581881533096
785,8.145515151515154
786,6.417946384039894
787,6.567964088397778
788,8.613
789,6.763316831683163
790,8.400927272727273
791,6.567964088397778
792,9.044717181467188
793,7.848813084112151
794,6.015000000000001
795,8.156464285714284
796,9.024722222222222
797,6.567964088397778
798,6.567964088397778
799,7.7146122448979595
800,6.567964088397778
801,7.15675
802,9.194571428571427
803,7.498044568245132
804,8.563916666666668
805,8.37252830188679
806,8.63980916030535
807,6.377081761006293
808,6.605781249999999
809,6.729454545454546
810,7.748351515151508
811,8.17502380952381
812,8.959172413793105
813,6.861259740259746
814,8.801741092636577
815,8.462932367149762
816,6.758365384615376
817,9.558166666666668
818,8.176633093525183
819,6.417946384039894
820,6.320909090909095
821,8.127777777777778
822,6.417946384039894
823,7.203477272727272
824,7.67968072289157
825,6.851368421052631
826,9.044717181467188
827,7.785500000000001
828,8.805092105263158
829,8.400927272727273
830,5.892666666666667
831,9.009147982062787
832,6.567964088397778
833,7.978294117647057
834,7.859166666666667
835,8.157540000000001
836,6.7262733188720345
837,6.584464285714286
838,6.567964088397778
839,8.568046357615891
840,8.898440000000003
841,7.823283950617287
842,9.261545679012341
843,8.109641221374046
844,8.750805970149248
845,8.801741092636577
846,7.748351515151508
847,9.009147982062787
848,9.56621960784314
849,8.888740000000002
850,8.425062015503878
851,7.396588301462309
852,8.400927272727273
853,6.1195
854,6.377081761006293
855,6.3185
856,8.030715575620766
857,7.396588301462309
858,6.7262733188720345
859,6.567964088397778
860,8.030715575620766
861,6.4709499999999975
862,6.930603773584907
863,6.417946384039894
864,6.417946384039894
865,7.98572258064516
866,6.142258064516132
867,8.162204081632652
868,7.798664122137401
869,9.044717181467188
870,9.194571428571427
871,9.427234042553192
872,8.591329268292684
873,5.9696
874,8.801741092636577
875,8.145515151515154
876,9.009147982062787
877,8.591141509433966
878,6.567964088397778
879,7.396588301462309
880,6.156040000000003
881,8.967200000000002
882,6.553567796610168
883,9.261545679012341
884,9.261545679012341
885,8.568046357615891
886,6.347818181818183
887,6.567964088397778
888,7.026947674418602
889,6.567964088397778
890,6.404857142857142
891,7.748351515151508
892,8.386104081632654
893,9.126666666666667
894,8.157540000000001
895,6.567964088397778
896,6.417946384039894
897,8.838578947368422
898,9.261125
899,8.540012761020876
900,6.894116981132071
901,8.030715575620766
902,7.7146122448979595
903,7.854232558139535
904,7.598933734939758
905,6.2061666666666655
906,6.7010555555555555
907,6.314121212121213
908,7.748351515151508
909,6.059511627906978
910,8.17502380952381
911,8.540012761020876
912,8.26200877192982
913,9.20803153153153
914,9.126296875000001
915,9.371219123505966
916,8.386104081632654
917,7.132786666666669
918,8.26200877192982
919,8.386104081632654
920,7.598933734939758
921,7.203477272727272
922,6.567964088397778
923,6.763316831683163
924,6.009137931034482
925,6.417946384039894
926,9.261125
927,7.706894366197184
928,8.26200877192982
929,8.482833333333334
930,9.371219123505966
931,8.01049180327869
932,7.132786666666669
933,9.044717181467188
934,6.553567796610168
935,9.6131875
936,8.386104081632654
937,6.831256578947371
938,8.33677952755905
939,6.417946384039894
940,7.5542
941,6.464062500000001
942,8.37252830188679
943,7.555356435643562
944,9.724108695652172
945,8.08
946,6.567964088397778
947,6.763316831683163
948,6.179454545454546
949,9.589865853658534
950,6.567964088397778
951,8.01049180327869
952,7.8996830188679255
953,6.894116981132071
954,6.729454545454546
955,7.396588301462309
956,6.567964088397778
957,7.163865168539328
958,8.540012761020876
959,7.396588301462309
960,6.567964088397778
961,8.37252830188679
962,8.65431343283582
963,9.118412060301505
964,7.598933734939758
965,8.386104081632654
966,8.386104081632654
967,8.157540000000001
968,8.591141509433966
969,6.763316831683163
970,7.918666666666667
971,6.567964088397778
972,8.37252830188679
973,8.47945
974,8.37252830188679
975,8.004000000000003
976,9.634821316614419
977,6.7262733188720345
978,6.768255813953487
979,9.261545679012341
980,7.854232558139535
981,6.861259740259746
982,8.24148623853211
983,7.396588301462309
984,9.371219123505966
985,6.763316831683163
986,7.67968072289157
987,6.417946384039894
988,8.801741092636577
989,7.1398125
990,9.512978260869563
991,7.665806122448977
992,8.540012761020876
993,9.56621960784314
994,8.133628205128206
995,7.8996830188679255
996,6.0409999999999995
997,6.894116981132071
998,8.157540000000001
999,6.5017272727272735
1000,6.758365384615376
1001,6.187549295774648
1002,8.8019
1003,6.567964088397778
1004,8.26200877192982
1005,7.67968072289157
1006,7.978294117647057
1007,8.220044776119405
1008,6.584464285714286
1009,7.396588301462309
1010,6.567964088397778
1011,7.555356435643562
1012,7.8996830188679255
1013,7.848813084112151
1014,7.872472222222225
1015,6.220777777777776
1016,6.567964088397778
1017,8.801741092636577
1018,9.371219123505966
1019,6.894116981132071
1020,7.396588301462309
1021,8.734048000000001
1022,7.396588301462309
1023,7.396588301462309
1024,8.109641221374046
1025,9.683581881533096
1026,6.729454545454546
1027,9.126296875000001
1028,6.567964088397778
1029,8.577625
1030,6.7262733188720345
1031,7.816481283422466
1032,6.231095238095239
1033,9.738076923076925
1034,6.156040000000003
1035,8.01049180327869
1036,9.261545679012341
1037,6.930603773584907
1038,7.823283950617287
1039,8.503054054054056
1040,7.026947674418602
1041,7.922480519480519
1042,7.555356435643562
1043,6.417946384039894
1044,7.163865168539328
1045,8.503054054054056
1046,9.634821316614419
1047,9.20803153153153
1048,9.371219123505966
1049,9.261545679012341
1050,8.18185
1051,7.748351515151508
1052,8.032250000000001
1053,6.583555555555557
1054,9.261545679012341
1055,6.567964088397778
1056,8.01049180327869
1057,7.823283950617287
1058,7.941400000000002
1059,9.11811538461538
1060,8.374523809523811
1061,8.690533333333333
1062,7.396588301462309
1063,9.261545679012341
1064,8.24148623853211
1065,8.540012761020876
1066,8.540012761020876
1067,8.801741092636577
1068,7.598933734939758
1069,6.417946384039894
1070,7.396588301462309
1071,6.0806249999999995
1072,6.053999999999999
1073,8.133628205128206
1074,9.371219123505966
1075,8.73481818181818
1076,8.7239
1077,9.126296875000001
1078,9.261545679012341
1079,6.567964088397778
1080,8.801741092636577
1081,8.26200877192982
1082,7.98572258064516
1083,9.371219123505966
1084,9.044717181467188
1085,8.55920987654321
1086,6.894795454545456
1087,7.8831428571428575
1088,7.848813084112151
1089,6.605781249999999
1090,6.622117647058824
1091,8.37252830188679
1092,7.67968072289157
1093,8.220044776119405
1094,8.425062015503878
1095,7.498044568245132
1096,8.419852760736196
1097,8.26200877192982
1098,7.665806122448977
1099,9.22980487804878
1100,6.894116981132071
1101,6.567964088397778
1102,8.63980916030535
1103,8.540012761020876
1104,9.261545679012341
1105,8.075951807228916
1106,6.567964088397778
1107,7.580811320754714
1108,8.495142857142858
1109,7.98572258064516
1110,8.336588235294116
1111,6.417946384039894
1112,7.7146122448979595
1113,6.758365384615376
1114,6.8767
1115,9.56621960784314
1116,6.567964088397778
1117,6.763316831683163
1118,7.555356435643562
1119,7.555356435643562
1120,6.623333333333334
1121,8.42594736842105
1122,6.8729
1123,8.702448979591836
1124,8.386104081632654
1125,6.758365384615376
1126,7.872472222222225
1127,8.540012761020876
1128,9.634821316614419
1129,8.030715575620766
1130,6.5793333333333335
1131,7.823283950617287
1132,7.172555555555557
1133,7.942961538461536
1134,6.567964088397778
1135,9.356162790697672
1136,6.964695652173911
1137,8.540012761020876
1138,8.26200877192982
1139,8.057235294117646
1140,6.417946384039894
1141,9.2651
1142,7.396588301462309
1143,7.203477272727272
1144,8.01049180327869
1145,6.567964088397778
1146,6.433124999999999
1147,9.261545679012341
1148,8.6662
1149,8.370999999999999
1150,9.656312499999999
1151,6.417946384039894
1152,7.667
1153,7.396588301462309
1154,8.400927272727273
1155,6.763316831683163
1156,6.970433333333333
1157,6.220777777777776
1158,7.584052631578948
1159,6.567964088397778
1160,9.044717181467188
1161,7.555356435643562
1162,6.567964088397778
1163,7.8996830188679255
1164,8.750805970149248
1165,7.203477272727272
1166,7.396588301462309
1167,8.01049180327869
1168,9.20803153153153
1169,8.850571428571428
1170,7.706894366197184
1171,7.8996830188679255
1172,7.706894366197184
1173,8.030715575620766
1174,7.361922413793101
1175,7.498044568245132
1176,6.777153846153846
1177,6.377081761006293
1178,6.168578947368424
1179,8.419142857142857
1180,6.5793333333333335
1181,9.044717181467188
1182,6.655874999999999
1183,7.03275
1184,6.227
1185,8.734048000000001
1186,6.567964088397778
1187,6.5030624999999995
1188,7.912754098360656
1189,7.555356435643562
1190,8.591329268292684
1191,6.861259740259746
1192,7.498044568245132
1193,8.3448
1194,7.012916666666668
1195,7.8996830188679255
1196,8.801741092636577
1197,7.296936000000002
1198,6.500173913043479
1199,7.67968072289157
1200,6.763316831683163
1201,7.5180799999999985
1202,8.34664
1203,8.801741092636577
1204,7.7813684210526315
1205,7.026947674418602
1206,6.567964088397778
1207,6.567964088397778
1208,6.417946384039894
1209,8.386104081632654
1210,7.280750000000001
1211,6.567964088397778
1212,8.67785185185185
1213,6.655874999999999
1214,6.758365384615376
1215,8.386104081632654
1216,8.030715575620766
1217,8.37252830188679
1218,9.20803153153153
1219,7.203477272727272
1220,8.63980916030535
1221,6.377081761006293
1222,6.682037037037038
1223,8.850133333333334
1224,7.568945205479452
1225,8.7239
1226,6.567964088397778
1227,8.33677952755905
1228,6.567964088397778
1229,7.848813084112151
1230,8.805092105263158
1231,8.220044776119405
1232,6.417946384039894
1233,8.372258064516128
1234,6.782841807909597
1235,7.357939024390244
1236,7.396588301462309
1237,9.683581881533096
1238,7.487625
1239,8.750805970149248
1240,7.163865168539328
1241,6.567964088397778
1242,8.63980916030535
1243,6.873891304347827
1244,9.009147982062787
1245,8.348840579710147
1246,7.215206896551724
1247,6.567964088397778
1248,6.6958
1249,7.498044568245132
1250,7.215206896551724
1251,7.498044568245132
1252,8.400927272727273
1253,8.109641221374046
1254,6.567964088397778
1255,6.845288659793817
1256,7.104470588235294
1257,8.386104081632654
1258,9.356162790697672
1259,9.044717181467188
1260,8.63980916030535
1261,9.683581881533096
1262,7.362571428571429
1263,8.425062015503878
1264,8.24148623853211
1265,8.591141509433966
1266,7.748351515151508
1267,9.527655172413791
1268,6.7262733188720345
1269,6.894795454545456
1270,6.894795454545456
1271,7.396588301462309
1272,7.555356435643562
1273,7.498044568245132
1274,6.993263157894738
1275,7.823283950617287
1276,9.427234042553192
1277,9.044717181467188
1278,8.26200877192982
1279,6.567964088397778
1280,8.030715575620766
1281,9.044717181467188
1282,9.22980487804878
1283,6.567964088397778
1284,9.261545679012341
1285,9.634821316614419
1286,7.101461538461537
1287,6.567964088397778
1288,7.361922413793101
1289,7.67968072289157
1290,6.894116981132071
1291,9.261545679012341
1292,6.567964088397778
1293,6.7262733188720345
1294,9.3306
1295,9.589865853658534
1296,9.044717181467188
1297,9.044717181467188
1298,7.798664122137401
1299,7.568945205479452
1300,8.801741092636577
1301,6.156040000000003
1302,8.425062015503878
1303,7.211215686274508
1304,7.817
1305,9.044717181467188
1306,6.720378640776695
1307,9.044717181467188
1308,6.458666666666667
1309,8.801741092636577
1310,7.138459459459457
1311,6.567964088397778
1312,6.567964088397778
1313,6.863518518518519
1314,6.567964088397778
1315,6.417946384039894
1316,8.465772727272727
1317,6.567964088397778
1318,7.555846153846153
1319,6.417946384039894
1320,7.598933734939758
1321,9.56621960784314
1322,8.8019
1323,6.567964088397778
1324,8.888740000000002
1325,7.72942063492064
1326,6.417946384039894
1327,9.371219123505966
1328,8.01049180327869
1329,6.272840000000001
1330,6.417946384039894
1331,7.7146122448979595
1332,7.798664122137401
1333,9.044717181467188
1334,8.214230769230769
1335,7.748351515151508
1336,6.298131578947369
1337,6.567964088397778
1338,6.937
1339,8.540012761020876
1340,8.109641221374046
1341,7.706894366197184
1342,9.56621960784314
1343,7.72942063492064
1344,6.567964088397778
1345,7.466875000000001
1346,9.371219123505966
1347,9.126666666666667
1348,6.7262733188720345
1349,6.5962727272727255
1350,9.044717181467188
1351,6.417946384039894
1352,6.142258064516132
1353,9.385333333333334
1354,6.763316831683163
1355,8.01049180327869
1356,7.102391304347827
1357,7.396588301462309
1358,7.163865168539328
1359,6.87225
1360,7.5180799999999985
1361,6.894795454545456
1362,6.7262733188720345
1363,9.261545679012341
1364,7.665806122448977
1365,8.540012761020876
1366,9.044717181467188
1367,7.203477272727272
1368,8.801741092636577
1369,7.203477272727272
1370,5.9784444444444444
1371,7.138459459459457
1372,7.229733333333334
1373,9.634821316614419
1374,8.47945
1375,7.8996830188679255
1376,6.970433333333333
1377,7.98572258064516
1378,6.845288659793817
