id,price
303,8.881883381924203
304,6.2091591695501736
305,6.431982683982694
306,7.411422018348627
307,9.661160377358495
308,9.256148418491485
309,9.06358910891089
310,8.478243877551014
311,6.431982683982694
312,6.540083333333334
313,8.122499999999999
314,8.998836956521734
315,8.395707317073173
316,6.2091591695501736
317,9.631
318,6.334629090909094
319,6.622780392156859
320,8.122499999999999
321,8.881883381924203
322,6.334629090909094
323,9.06358910891089
324,8.425834951456308
325,6.713797020484171
326,6.950934782608698
327,9.447585585585584
328,6.9009230769230765
329,6.4870238095238095
330,6.2091591695501736
331,8.881883381924203
332,8.122499999999999
333,6.913984848484846
334,6.811389915966394
335,6.2091591695501736
336,8.153222222222219
337,8.881883381924203
338,7.188852941176471
339,9.057055335968377
340,7.611795348837209
341,6.811389915966394
342,8.881883381924203
343,8.478243877551014
344,6.902571428571429
345,7.359717299578066
346,7.208923076923077
347,6.334629090909094
348,8.179168421052632
349,6.655330188679245
350,7.999192085737832
351,8.277430232558142
352,8.478243877551014
353,9.057055335968377
354,9.574883544303798
355,7.778933333333335
356,8.236708333333334
357,9.650800524934379
358,7.690394736842107
359,8.289952380952379
360,9.650800524934379
361,7.411422018348627
362,8.478243877551014
363,7.778933333333335
364,8.407583333333331
365,7.262608108108109
366,9.661160377358495
367,6.2091591695501736
368,9.650800524934379
369,6.471205128205148
370,8.862670454545453
371,7.119843283582091
372,6.471205128205148
373,6.890854166666667
374,8.881883381924203
375,8.478243877551014
376,7.397200000000003
377,8.881883381924203
378,8.478243877551014
379,8.881883381924203
380,6.59461111111111
381,6.624846153846153
382,6.2206161616161655
383,8.73359624876604
384,9.507933333333332
385,8.353770042194078
386,6.655330188679245
387,6.796564102564103
388,6.282802409638551
389,8.069111111111113
390,8.122499999999999
391,6.756805460750854
392,9.650800524934379
393,6.4870238095238095
394,6.713797020484171
395,7.999192085737832
396,8.881883381924203
397,6.182865384615386
398,8.353359331476327
399,9.057055335968377
400,6.713797020484171
401,9.650800524934379
402,8.815797101449276
403,9.650800524934379
404,7.188852941176471
405,8.122499999999999
406,8.289952380952379
407,8.353359331476327
408,8.73359624876604
409,8.455
410,9.057055335968377
411,7.021866425992787
412,7.778933333333335
413,8.478243877551014
414,8.478243877551014
415,6.756805460750854
416,6.913984848484846
417,6.758622222222217
418,7.119843283582091
419,7.49165925925925
420,8.478243877551014
421,8.881883381924203
422,6.82245289855074
423,7.411422018348627
424,8.340545454545454
425,6.2091591695501736
426,7.411422018348627
427,8.478243877551014
428,8.60900900900901
429,8.73359624876604
430,7.411658536585368
431,7.999192085737832
432,8.887472727272726
433,8.122499999999999
434,6.807555555555556
435,6.2666774193548385
436,6.503954545454547
437,9.166844748858447
438,6.4870238095238095
439,7.999192085737832
440,7.484600000000001
441,6.706499999999999
442,8.881883381924203
443,6.545192982456141
444,8.569164179104478
445,7.562955696202535
446,7.484600000000001
447,7.061124999999999
448,8.73359624876604
449,6.622780392156859
450,6.602296296296298
451,9.388034571062754
452,8.353359331476327
453,6.559645962732921
454,6.8327338129496455
455,7.611795348837209
456,6.758622222222217
457,6.197294117647056
458,8.478243877551014
459,8.236708333333334
460,8.23068918918919
461,8.81123333333333
462,6.758622222222217
463,7.999192085737832
464,8.815797101449276
465,7.021866425992787
466,8.478243877551014
467,8.967933333333331
468,8.478243877551014
469,7.411422018348627
470,8.43121120689655
471,8.43121120689655
472,8.05881818181818
473,9.256148418491485
474,6.890854166666667
475,8.482700000000001
476,8.289952380952379
477,8.478243877551014
478,6.334629090909094
479,6.48025
480,6.811389915966394
481,7.999192085737832
482,7.701039999999998
483,6.632691056910569
484,7.411422018348627
485,8.645326530612243
486,7.7499085365853695
487,7.812864197530866
488,9.388034571062754
489,7.454804597701148
490,6.2091591695501736
491,7.999192085737832
492,7.4348979591836715
493,6.713797020484171
494,8.73359624876604
495,8.60900900900901
496,6.997766233766238
497,8.632279411764708
498,9.388034571062754
499,8.73359624876604
500,7.591876543209878
501,9.574883544303798
502,8.277430232558142
503,7.477318181818183
504,6.811389915966394
505,8.569164179104478
506,6.334629090909094
507,9.06358910891089
508,8.478243877551014
509,8.069090909090912
510,7.123722222222223
511,9.574883544303798
512,8.979122448979597
513,6.756805460750854
514,8.881883381924203
515,7.715830882352941
516,8.366392857142857
517,6.5919022222222186
518,8.881883381924203
519,7.49165925925925
520,6.717777777777776
521,7.999192085737832
522,7.557088888888886
523,8.43121120689655
524,8.478243877551014
525,7.8932142857142855
526,8.016521739130436
527,8.478243877551014
528,6.913984848484846
529,6.655330188679245
530,6.756805460750854
531,7.611795348837209
532,8.986815899581599
533,7.359717299578066
534,7.611795348837209
535,9.447585585585584
536,9.057055335968377
537,8.299232558139535
538,8.979122448979597
539,9.738632653061225
540,7.999192085737832
541,6.577636363636363
542,9.400924999999999
543,8.43121120689655
544,8.286604651162792
545,6.1169468085106375
546,7.454804597701148
547,6.334629090909094
548,6.737664948453611
549,8.43121120689655
550,6.2091591695501736
551,8.519340425531915
552,7.611795348837209
553,6.081999999999999
554,6.282802409638551
555,6.655330188679245
556,7.999192085737832
557,9.346857142857143
558,8.039191489361702
559,7.517371428571429
560,8.236708333333334
561,6.632691056910569
562,9.057055335968377
563,8.73359624876604
564,6.412705882352939
565,6.713797020484171
566,8.179168421052632
567,7.046304347826087
568,8.478243877551014
569,7.999192085737832
570,6.471205128205148
571,9.256148418491485
572,6.431982683982694
573,9.057055335968377
574,8.206714285714286
575,6.713797020484171
576,8.353770042194078
577,7.49165925925925
578,8.73359624876604
579,9.302272727272726
580,8.395707317073173
581,7.5103124999999995
582,8.153222222222219
583,8.23068918918919
584,6.334629090909094
585,6.205893617021278
586,6.6808895705521465
587,8.73359624876604
588,6.5738
589,7.454804597701148
590,8.23068918918919
591,9.388034571062754
592,9.516469879518073
593,8.559000000000001
594,6.788905263157895
595,7.570608695652174
596,6.471205128205148
597,8.15743181818182
598,7.46514814814815
599,6.811389915966394
600,9.388034571062754
601,6.2206161616161655
602,6.471205128205148
603,7.209250000000001
604,6.492949999999998
605,8.881883381924203
606,6.82245289855074
607,9.388034571062754
608,9.650800524934379
609,7.900771428571432
610,6.788905263157895
611,8.175195121951216
612,7.49165925925925
613,7.411422018348627
614,9.738632653061225
615,8.353770042194078
616,7.5103124999999995
617,8.478243877551014
618,6.282802409638551
619,6.411813559322032
620,8.170618421052628
621,7.021866425992787
622,6.43439024390244
623,7.383527272727273
624,7.999192085737832
625,8.73359624876604
626,6.756805460750854
627,6.59461111111111
628,7.061124999999999
629,8.353359331476327
630,8.353770042194078
631,7.5103124999999995
632,9.388034571062754
633,7.611795348837209
634,7.84182945736434
635,8.478243877551014
636,9.364653846153848
637,8.170618421052628
638,7.8879393939393925
639,6.756805460750854
640,7.477318181818183
641,6.2091591695501736
642,6.713797020484171
643,6.8327338129496455
644,6.471205128205148
645,6.270543478260868
646,8.632279411764708
647,8.862670454545453
648,8.862670454545453
649,7.591876543209878
650,7.778933333333335
651,6.87952475247525
652,6.950934782608698
653,9.400924999999999
654,6.471205128205148
655,6.713797020484171
656,8.73359624876604
657,8.069090909090912
658,7.976479999999999
659,8.569164179104478
660,6.471205128205148
661,6.632691056910569
662,8.73359624876604
663,7.5103124999999995
664,6.622780392156859
665,9.214652173913043
666,7.64369117647059
667,8.478243877551014
668,8.569164179104478
669,8.353770042194078
670,8.478243877551014
671,8.73359624876604
672,6.6808895705521465
673,6.600714285714286
674,6.43439024390244
675,8.569164179104478
676,7.5103124999999995
677,9.661160377358495
678,7.411422018348627
679,7.3857017543859635
680,7.430054263565895
681,6.471205128205148
682,7.708533333333337
683,6.622780392156859
684,6.471205128205148
685,8.569164179104478
686,6.758622222222217
687,8.73359624876604
688,7.708533333333337
689,9.362152777777776
690,7.359717299578066
691,8.73359624876604
692,6.471205128205148
693,8.881883381924203
694,8.43121120689655
695,8.73359624876604
696,6.559645962732921
697,7.517371428571429
698,8.73359624876604
699,7.209250000000001
700,8.881883381924203
701,8.73359624876604
702,9.516469879518073
703,6.822506329113922
704,7.999192085737832
705,9.650800524934379
706,7.900771428571432
707,8.303191919191917
708,8.353359331476327
709,8.478243877551014
710,8.93590909090909
711,8.73359624876604
712,6.562263157894736
713,9.574883544303798
714,8.425834951456308
715,6.793900000000002
716,8.325933333333333
717,7.1767708333333315
718,7.708533333333337
719,8.353359331476327
720,8.73359624876604
721,6.4443478260869576
722,6.890854166666667
723,8.45125641025641
724,6.756805460750854
725,6.713797020484171
726,7.411422018348627
727,8.701739999999997
728,6.811389915966394
729,8.862670454545453
730,7.188852941176471
731,8.638967741935485
732,8.366392857142857
733,6.471205128205148
734,6.559645962732921
735,6.205893617021278
736,6.811389915966394
737,7.183325000000001
738,8.203666666666667
739,8.24568888888889
740,8.287439024390245
741,6.545192982456141
742,7.591876543209878
743,8.170618421052628
744,9.516469879518073
745,6.471205128205148
746,9.319608695652171
747,8.60900900900901
748,8.73359624876604
749,8.478243877551014
750,6.706499999999999
751,8.425834951456308
752,8.039191489361702
753,8.451676470588234
754,6.9037999999999995
755,6.545192982456141
756,6.713797020484171
757,8.425834951456308
758,9.574883544303798
759,6.913984848484846
760,7.611795348837209
761,6.545192982456141
762,6.282802409638551
763,9.65175
764,6.737664948453611
765,8.60825925925926
766,8.60900900900901
767,9.574883544303798
768,6.4870238095238095
769,9.166844748858447
770,9.06358910891089
771,6.5013225806451596
772,7.3187105263157894
773,6.471205128205148
774,6.270543478260868
775,7.359717299578066
776,8.078937500000002
777,8.289952380952379
778,8.881883381924203
779,8.478243877551014
780,8.979122448979597
781,6.334629090909094
782,8.998836956521734
783,8.887472727272726
784,9.650800524934379
785,8.15743181818182
786,6.559645962732921
787,6.471205128205148
788,8.815797101449276
789,6.82245289855074
790,8.353359331476327
791,6.431982683982694
792,9.057055335968377
793,7.5103124999999995
794,6.43439024390244
795,8.299232558139535
796,9.268
797,6.431982683982694
798,6.471205128205148
799,7.611795348837209
800,6.334629090909094
801,7.3857017543859635
802,9.139059999999999
803,7.430054263565895
804,8.425834951456308
805,8.353770042194078
806,8.569164179104478
807,6.325869565217391
808,6.706499999999999
809,6.859607142857144
810,7.591876543209878
811,8.277430232558142
812,8.862670454545453
813,6.87952475247525
814,8.73359624876604
815,8.632279411764708
816,6.811389915966394
817,9.71025
818,8.175195121951216
819,6.412705882352939
820,6.287742857142856
821,8.100238095238094
822,6.2091591695501736
823,7.0571999999999955
824,7.5103124999999995
825,6.859607142857144
826,8.881883381924203
827,7.708533333333337
828,8.815797101449276
829,8.504944444444446
830,6.0509682539682546
831,8.986815899581599
832,6.622780392156859
833,7.8932142857142855
834,7.8879393939393925
835,8.201333333333334
836,6.431982683982694
837,6.622780392156859
838,6.713797020484171
839,8.559000000000001
840,8.986815899581599
841,7.999192085737832
842,9.388034571062754
843,7.701039999999998
844,8.770137931034482
845,8.73359624876604
846,7.570608695652174
847,8.986815899581599
848,9.388034571062754
849,8.887472727272726
850,8.73359624876604
851,7.359717299578066
852,8.353359331476327
853,6.259882352941177
854,6.325869565217391
855,6.2091591695501736
856,7.999192085737832
857,7.411422018348627
858,6.334629090909094
859,6.713797020484171
860,7.591876543209878
861,6.40355
862,6.997766233766238
863,6.2091591695501736
864,6.559645962732921
865,7.591876543209878
866,6.334629090909094
867,8.289952380952379
868,7.900771428571432
869,8.881883381924203
870,9.139059999999999
871,9.388034571062754
872,8.645326530612243
873,6.2091591695501736
874,8.73359624876604
875,8.15743181818182
876,9.153489795918366
877,8.749333333333333
878,6.713797020484171
879,7.359717299578066
880,6.2091591695501736
881,8.986815899581599
882,6.47203846153846
883,9.214652173913043
884,9.388034571062754
885,8.645326530612243
886,6.5013225806451596
887,6.431982683982694
888,7.021866425992787
889,6.713797020484171
890,6.445416666666667
891,7.591876543209878
892,8.353359331476327
893,9.256148418491485
894,8.11693333333333
895,6.545192982456141
896,6.2091591695501736
897,8.93590909090909
898,9.302272727272726
899,8.569164179104478
900,6.811389915966394
901,7.999192085737832
902,7.930653846153846
903,7.749326923076926
904,7.591876543209878
905,6.14
906,6.559645962732921
907,6.270543478260868
908,7.701039999999998
909,6.025366666666668
910,8.286604651162792
911,8.478243877551014
912,8.478243877551014
913,9.256148418491485
914,9.388034571062754
915,9.388034571062754
916,8.519340425531915
917,7.2328
918,8.23068918918919
919,8.425834951456308
920,7.701039999999998
921,7.119843283582091
922,6.471205128205148
923,6.82245289855074
924,6.0509682539682546
925,6.282802409638551
926,9.410761904761905
927,7.672142857142858
928,8.478243877551014
929,8.43121120689655
930,9.388034571062754
931,7.900771428571432
932,6.890854166666667
933,8.881883381924203
934,6.47203846153846
935,9.65175
936,8.425834951456308
937,6.82245289855074
938,8.303191919191917
939,6.492949999999998
940,7.3187105263157894
941,6.600999999999999
942,8.307454545454544
943,7.49165925925925
944,9.516469879518073
945,7.84182945736434
946,6.545192982456141
947,6.756805460750854
948,6.182865384615386
949,9.388034571062754
950,6.431982683982694
951,8.170618421052628
952,7.701039999999998
953,6.811389915966394
954,6.8327338129496455
955,7.49165925925925
956,6.431982683982694
957,7.234513513513512
958,8.478243877551014
959,7.411422018348627
960,6.713797020484171
961,8.122499999999999
962,8.678298245614036
963,9.06358910891089
964,7.701039999999998
965,8.503590909090908
966,8.45125641025641
967,8.153222222222219
968,8.73359624876604
969,6.503954545454547
970,7.812864197530866
971,6.334629090909094
972,8.307454545454544
973,8.482700000000001
974,9.20423076923077
975,8.036000000000001
976,9.574883544303798
977,6.334629090909094
978,6.79435
979,9.166844748858447
980,7.84182945736434
981,6.811389915966394
982,8.11437037037037
983,7.359717299578066
984,9.362152777777776
985,6.706499999999999
986,7.276666666666666
987,6.2091591695501736
988,8.73359624876604
989,7.173951219512194
990,9.447585585585584
991,7.778933333333335
992,8.478243877551014
993,9.516469879518073
994,8.069090909090912
995,7.701039999999998
996,6.182865384615386
997,6.975898148148144
998,8.153222222222219
999,6.600714285714286
1000,6.811389915966394
1001,6.1169468085106375
1002,8.862670454545453
1003,6.545192982456141
1004,8.353770042194078
1005,7.674710526315788
1006,7.976479999999999
1007,8.349466666666665
1008,6.8327338129496455
1009,7.49165925925925
1010,6.431982683982694
1011,7.562955696202535
1012,7.778933333333335
1013,7.900771428571432
1014,7.930653846153846
1015,6.2206161616161655
1016,6.713797020484171
1017,8.73359624876604
1018,9.516469879518073
1019,6.975898148148144
1020,7.411422018348627
1021,8.862670454545453
1022,7.411422018348627
1023,7.49165925925925
1024,7.701039999999998
1025,9.661160377358495
1026,6.811389915966394
1027,9.388034571062754
1028,6.471205128205148
1029,8.60900900900901
1030,6.737664948453611
1031,7.900771428571432
1032,6.471205128205148
1033,9.650800524934379
1034,6.2091591695501736
1035,8.23068918918919
1036,9.166844748858447
1037,6.997766233766238
1038,7.999192085737832
1039,8.482700000000001
1040,7.021866425992787
1041,7.999192085737832
1042,7.49165925925925
1043,6.2091591695501736
1044,7.234513513513512
1045,8.482700000000001
1046,9.302272727272726
1047,9.256148418491485
1048,9.388034571062754
1049,9.388034571062754
1050,8.036000000000001
1051,7.674710526315788
1052,8.027341463414635
1053,6.463711111111111
1054,9.388034571062754
1055,6.545192982456141
1056,8.170618421052628
1057,7.701039999999998
1058,7.930653846153846
1059,9.215692307692308
1060,8.287439024390245
1061,8.757702127659575
1062,7.411422018348627
1063,9.447585585585584
1064,8.201333333333334
1065,8.569164179104478
1066,8.478243877551014
1067,8.73359624876604
1068,7.591876543209878
1069,6.282802409638551
1070,7.411422018348627
1071,6.197294117647056
1072,6.182865384615386
1073,8.069090909090912
1074,9.611316666666664
1075,8.569164179104478
1076,8.832323529411765
1077,9.516469879518073
1078,9.388034571062754
1079,6.545192982456141
1080,8.73359624876604
1081,8.122499999999999
1082,7.999192085737832
1083,9.166844748858447
1084,9.057055335968377
1085,8.770137931034482
1086,7.021866425992787
1087,7.708533333333337
1088,7.5103124999999995
1089,6.706499999999999
1090,6.602296296296298
1091,8.73359624876604
1092,7.661619047619049
1093,8.170618421052628
1094,8.340545454545454
1095,7.359717299578066
1096,8.353359331476327
1097,8.122499999999999
1098,7.778933333333335
1099,8.887472727272726
1100,6.811389915966394
1101,6.545192982456141
1102,8.6612
1103,8.632279411764708
1104,9.166844748858447
1105,7.701039999999998
1106,6.471205128205148
1107,7.708533333333337
1108,8.632279411764708
1109,7.591876543209878
1110,7.999192085737832
1111,6.559645962732921
1112,7.812864197530866
1113,6.811389915966394
1114,7.119843283582091
1115,9.611316666666664
1116,6.562263157894736
1117,6.756805460750854
1118,7.562955696202535
1119,7.562955696202535
1120,6.632691056910569
1121,8.43121120689655
1122,6.771382352941178
1123,8.72268674698795
1124,8.425834951456308
1125,6.811389915966394
1126,7.930653846153846
1127,8.478243877551014
1128,9.574883544303798
1129,7.999192085737832
1130,6.655330188679245
1131,7.2914
1132,7.411658536585368
1133,7.900771428571432
1134,6.334629090909094
1135,9.388034571062754
1136,6.997766233766238
1137,8.478243877551014
1138,8.478243877551014
1139,7.900771428571432
1140,6.2091591695501736
1141,9.139059999999999
1142,7.411422018348627
1143,7.119843283582091
1144,8.016521739130436
1145,6.471205128205148
1146,6.602296296296298
1147,9.388034571062754
1148,8.60900900900901
1149,8.478243877551014
1150,9.650800524934379
1151,6.381666666666667
1152,7.715830882352941
1153,7.49165925925925
1154,8.353359331476327
1155,6.82245289855074
1156,7.2328
1157,6.308933333333333
1158,7.621583333333334
1159,6.471205128205148
1160,8.881883381924203
1161,7.562955696202535
1162,6.197294117647056
1163,7.692311111111111
1164,8.770137931034482
1165,7.119843283582091
1166,7.411422018348627
1167,8.299232558139535
1168,9.256148418491485
1169,8.967933333333331
1170,7.614458333333334
1171,7.999192085737832
1172,7.614458333333334
1173,7.999192085737832
1174,7.2328
1175,7.53667045454545
1176,6.561599999999999
1177,6.325869565217391
1178,6.2091591695501736
1179,8.325933333333333
1180,6.540083333333334
1181,8.881883381924203
1182,6.664114285714282
1183,7.029707317073171
1184,6.2091591695501736
1185,8.73359624876604
1186,6.471205128205148
1187,6.463711111111111
1188,8.027341463414635
1189,7.562955696202535
1190,8.325933333333333
1191,6.811389915966394
1192,7.53667045454545
1193,8.333652173913043
1194,7.029866666666665
1195,7.890400735294115
1196,8.73359624876604
1197,7.131529411764706
1198,6.282802409638551
1199,7.5103124999999995
1200,6.756805460750854
1201,7.484600000000001
1202,8.277430232558142
1203,8.73359624876604
1204,7.690394736842107
1205,7.021866425992787
1206,6.713797020484171
1207,6.545192982456141
1208,6.2091591695501736
1209,8.353359331476327
1210,7.253538461538463
1211,6.431982683982694
1212,8.73359624876604
1213,6.602296296296298
1214,6.622780392156859
1215,8.353359331476327
1216,7.999192085737832
1217,8.353770042194078
1218,9.256148418491485
1219,7.119843283582091
1220,8.569164179104478
1221,6.325869565217391
1222,6.788905263157895
1223,8.79581818181818
1224,7.611795348837209
1225,8.832323529411765
1226,6.431982683982694
1227,8.289952380952379
1228,6.471205128205148
1229,8.016521739130436
1230,8.815797101449276
1231,8.170618421052628
1232,6.2091591695501736
1233,8.078937500000002
1234,6.822506329113922
1235,7.178593749999999
1236,7.454804597701148
1237,9.650800524934379
1238,7.7499085365853695
1239,8.770137931034482
1240,7.234513513513512
1241,6.471205128205148
1242,8.569164179104478
1243,6.913984848484846
1244,8.77517391304348
1245,8.277678571428572
1246,7.160961538461541
1247,6.471205128205148
1248,6.664114285714282
1249,7.53667045454545
1250,7.411422018348627
1251,7.359717299578066
1252,8.353359331476327
1253,7.701039999999998
1254,6.713797020484171
1255,6.892705882352941
1256,6.87952475247525
1257,8.430296296296296
1258,9.139411764705883
1259,9.256148418491485
1260,8.701739999999997
1261,9.650800524934379
1262,7.3187105263157894
1263,8.478243877551014
1264,8.289952380952379
1265,8.73359624876604
1266,7.436829787234045
1267,9.650800524934379
1268,6.737664948453611
1269,6.8327338129496455
1270,6.8327338129496455
1271,7.359717299578066
1272,7.562955696202535
1273,7.5987800000000005
1274,6.808666666666667
1275,7.999192085737832
1276,9.388034571062754
1277,8.881883381924203
1278,8.478243877551014
1279,6.713797020484171
1280,7.999192085737832
1281,9.057055335968377
1282,9.400924999999999
1283,6.334629090909094
1284,9.388034571062754
1285,9.661160377358495
1286,7.061124999999999
1287,6.334629090909094
1288,7.4348979591836715
1289,7.900771428571432
1290,6.811389915966394
1291,9.388034571062754
1292,6.471205128205148
1293,6.737664948453611
1294,9.319608695652171
1295,9.611316666666664
1296,8.881883381924203
1297,9.256148418491485
1298,7.713384615384616
1299,7.611795348837209
1300,8.73359624876604
1301,6.2091591695501736
1302,8.353770042194078
1303,7.215952380952378
1304,7.8932142857142855
1305,9.20423076923077
1306,6.758622222222217
1307,8.881883381924203
1308,6.205893617021278
1309,8.73359624876604
1310,7.0571999999999955
1311,6.431982683982694
1312,6.431982683982694
1313,6.788905263157895
1314,6.5919022222222186
1315,6.412705882352939
1316,8.425834951456308
1317,6.334629090909094
1318,7.029707317073171
1319,6.282802409638551
1320,8.236708333333334
1321,9.611316666666664
1322,8.862670454545453
1323,6.471205128205148
1324,8.887472727272726
1325,7.715830882352941
1326,6.412705882352939
1327,9.388034571062754
1328,8.170618421052628
1329,6.282802409638551
1330,6.559645962732921
1331,8.236708333333334
1332,7.7499085365853695
1333,8.881883381924203
1334,8.333652173913043
1335,7.778933333333335
1336,6.471205128205148
1337,6.713797020484171
1338,6.793900000000002
1339,8.632279411764708
1340,7.999192085737832
1341,7.672142857142858
1342,9.388034571062754
1343,7.835970588235294
1344,6.713797020484171
1345,7.430054263565895
1346,9.611316666666664
1347,9.551300000000001
1348,6.737664948453611
1349,6.632691056910569
1350,9.256148418491485
1351,6.492949999999998
1352,6.334629090909094
1353,9.574883544303798
1354,6.82245289855074
1355,8.299232558139535
1356,6.997766233766238
1357,7.49165925925925
1358,7.234513513513512
